,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
318,CA2000526,0.859644615211579,0.14035538478842088,LPA50 - MADERA COUNTY,PIKE RANCH MUTUAL WATER CO,2022,18040007,20.0,74,446.6604545454545,408.9826923076923,37.67776223776224,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.3468609,-119.703537
319,CA1900868,0.8598704009719902,0.14012959902800992,LPA49 - LA COUNTY,RIVERS END TRAILER PARK,2022,18070102,45.0,35,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.433284,-118.3639889
320,CA1900537,0.8601838040886656,0.13981619591133423,LPA49 - LA COUNTY,OAK GROVE FAMILY PARK,2022,18070102,31.0,109,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.5109056,-118.3580384
321,CA3110005,0.860326978240499,0.13967302175950091,DISTRICT 02 - LASSEN,PLACER CWA - AUBURN/BOWMAN,2022,18020128,8555.0,27902,423.2845454545453,351.34230769230766,71.94223776223765,2.0,0.0,0.0,0,0.0,0.0,1,2,0,38.9224747,-121.0536245
322,CA1000426,0.8605127050810927,0.13948729491890724,DISTRICT 23 - FRESNO,RIVERBEND MOBILE HOME & RV PARK,2022,18030012,49.0,400,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.732801,-119.467913
323,CA4200827,0.8608944114970156,0.13910558850298438,LPA72 - SANTA BARBARA COUNTY,SANTA YNEZ ROBLAR MOBILE HOME PARK,2022,18060010,19.0,25,377.27272727272725,310.7130769230769,66.55965034965033,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.6144313,-120.079868
324,CA1510029,0.8615951925594593,0.13840480744054068,DISTRICT 12 - VISALIA,VAUGHN WC INC,2022,18030012,11213.0,33420,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,0,0.0,1.0,0,2,0,35.3777638,-119.1138208
325,CA2000849,0.8616388205453596,0.13836117945464022,LPA50 - MADERA COUNTY,MD 60 DILLON ESTATES,2022,18040007,38.0,150,446.6604545454545,408.9826923076923,37.67776223776224,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.3651749,-119.726218
326,CA1600023,0.8617487987211762,0.13825120127882398,DISTRICT 12 - VISALIA,AZCAL MANAGEMENT CO,2022,18030012,21.0,73,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.290259,-119.778115
327,CA1900555,0.8620464932633629,0.13795350673663717,DISTRICT 15 - METROPOLITAN,"LOS ANGELES, CITY OF - POWER PLANT #1",2022,18070102,19.0,20,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4338228,-118.5155901
328,CA1900542,0.8620475821252042,0.13795241787479576,DISTRICT 15 - METROPOLITAN,"LOS ANGELES, CITY OF - POWER PLANT #2",2022,18070102,17.0,41,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4338228,-118.5155901
329,CA1900074,0.8622147268917689,0.1377852731082311,LPA49 - LA COUNTY,THE PAINTED TURTLE CAMP,2022,18070102,5.0,57,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.6711012,-118.4301838
330,CA1900913,0.8622718477383701,0.13772815226162968,LPA49 - LA COUNTY,LILY OF THE VALLEY MOBILE VILLAGE,2022,18070102,182.0,495,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4645635,-118.4818115
331,CA5400556,0.8623123391140766,0.13768766088592366,DISTRICT 24 - TULARE,RIVER RETREAT MUTUAL WATER COMPANY,2022,18030007,23.0,53,464.240909090909,407.69153846153847,56.549370629370515,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.4113899,-118.9069619
332,CA5400660,0.8625023651961861,0.13749763480381402,DISTRICT 24 - TULARE,LAKE SUCCESS MOBILE LODGE,2022,18030006,19.0,80,467.75181818181807,407.6923076923077,60.05951048951039,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.0840361,-118.8962236
333,CA4010028,0.8625387358338216,0.13746126416617843,DISTRICT 06 - SANTA BARBARA,SLO CSA NO. 16 - SHANDON,2022,18060005,340.0,1347,378.4581818181819,318.6615384615385,59.796643356643415,3.0,0.0,0.0,1,1.0,0.0,0,1,0,35.3899526,-120.6092971
334,CA4200867,0.8625782254397558,0.1374217745602442,LPA72 - SANTA BARBARA COUNTY,RAY WATER COMPANY,2022,18060008,14.0,40,377.27272727272725,315.0261538461539,62.24657342657338,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.9200435,-120.4748367
335,CA5401026,0.8626021760277007,0.13739782397229935,DISTRICT 24 - TULARE,DEER MEADOW MUTUAL WATER COMPANY,2022,18030007,25.0,67,464.240909090909,407.69153846153847,56.549370629370515,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.4155033,-118.9112115
336,CA2010002,0.8626576387512892,0.13734236124871074,DISTRICT 11 - MERCED,CITY OF MADERA,2022,18040001,14942.0,66225,437.0790909090909,404.20730769230767,32.87178321678323,18.0,0.0,0.0,1,0.0,0.0,0,2,0,36.9520618,-120.0519439
337,CA5400875,0.8633617480394782,0.1366382519605216,DISTRICT 24 - TULARE,VILLAGE APARTMENTS,2022,18030007,2.0,25,464.240909090909,407.69153846153847,56.549370629370515,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.4283565,-118.9160844
338,CA4810007,0.8639894985427896,0.13601050145721044,DISTRICT 04 - SAN FRANCISCO,CITY OF VALLEJO,2022,18050002,36651.0,118470,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,1,1,1,38.1377605,-122.2411489
339,CA5400744,0.8639954285456714,0.13600457145432862,DISTRICT 24 - TULARE,EAST THREE RIVERS MUTUAL WATER CORP,2022,18030007,15.0,40,464.240909090909,407.69153846153847,56.549370629370515,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.4435007,-118.9011275
340,CA4200721,0.8642388085851912,0.1357611914148089,LPA72 - SANTA BARBARA COUNTY,NAPLES,2022,18060013,23.0,67,377.27272727272725,307.8646153846154,69.40811188811188,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4358294,-119.8276389
341,CA5410011,0.8642853830757291,0.13571461692427078,DISTRICT 12 - VISALIA,SPRINGVILLE PUD,2022,18030006,390.0,1500,467.75181818181807,407.6923076923077,60.05951048951039,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.129683,-118.8189631
342,CA4200842,0.8643558061393388,0.13564419386066132,LPA72 - SANTA BARBARA COUNTY,SAINT MARIE MOBILE HOME PARK,2022,18060008,0.0,315,377.27272727272725,315.0261538461539,62.24657342657338,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.9648191,-120.4933624
343,CA5610068,0.8647542229862692,0.13524577701373094,DISTRICT 06 - SANTA BARBARA,CLOVERDALE MUTUAL WATER CO.,2022,18070102,147.0,455,437.2009090909091,349.0142307692308,88.1866783216783,3.0,0.0,0.0,1,0.0,0.0,0,1,0,34.2522433,-119.15878
344,CA2400209,0.8657031477220317,0.1342968522779683,DISTRICT 11 - MERCED,SAN LUIS HILLS,2022,18040001,65.0,300,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.0546553,-121.0164199
345,CA1010044,0.866410298413309,0.13358970158669134,DISTRICT 23 - FRESNO,"HURON, CITY OF",2022,18030012,941.0,9306,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.2050331,-120.1040941
346,CA4110010,0.8666813110741781,0.1333186889258222,DISTRICT 17 - SANTA CLARA,MONTARA WATER AND SANITARY DISTRICT,2022,18050006,1676.0,5289,400.5718181818182,346.23923076923074,54.33258741258743,14.0,0.0,0.0,0,0.0,0.0,0,1,0,37.5345098,-122.5184012
347,CA5602110,0.8667905898228541,0.13320941017714588,DISTRICT 06 - SANTA BARBARA,NAVALAIR MOBILE HOME PARK,2022,18070103,52.0,160,445.45454545454544,350.0,95.45454545454544,2.0,0.0,0.0,1,0.0,0.0,0,1,0,34.1400053,-119.1045667
348,CA4200814,0.866952665438335,0.13304733456166473,LPA72 - SANTA BARBARA COUNTY,JONATA HOMEOWNERS ASSOCIATION,2022,18060010,13.0,45,377.27272727272725,310.7130769230769,66.55965034965033,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.613597,-120.1926505
349,CA4000648,0.8671475066285613,0.13285249337143867,LPA70 - SAN LUIS OBISPO COUNTY,KEN MAR GARDENS,2022,18060006,45.0,84,377.9072727272727,316.45846153846156,61.448811188811135,1.0,0.0,0.0,0,0.0,0.0,0,1,0,35.1058951,-120.5908958
350,CA4000501,0.8671728344269005,0.1328271655730992,LPA70 - SAN LUIS OBISPO COUNTY,HALCYON WATER SYSTEM,2022,18060006,46.0,105,377.9072727272727,316.45846153846156,61.448811188811135,1.0,0.0,0.0,0,0.0,0.0,0,1,0,35.1038549,-120.5917309
351,CA5602101,0.8673154968698972,0.13268450313010274,DISTRICT 06 - SANTA BARBARA,ESTERINA PROPERTIES,2022,18070103,16.0,50,445.45454545454544,350.0,95.45454545454544,2.0,0.0,0.0,1,0.0,0.0,0,1,0,34.1530671,-119.1201069
352,CA4200800,0.8674147384754898,0.13258526152450997,LPA72 - SANTA BARBARA COUNTY,EAST VALLEY FARMS MUTUAL WATER COMPANY,2022,18060008,42.0,132,377.27272727272725,315.0261538461539,62.24657342657338,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.9530337,-120.4357191
353,CA5601144,0.8678098291349889,0.13219017086501106,DISTRICT 06 - SANTA BARBARA,RANCHO SESPE WORKERS IMP ASSOC,2022,18070102,109.0,600,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.3987555,-118.8221499
354,CA4000750,0.8678632965370427,0.13213670346295722,LPA70 - SAN LUIS OBISPO COUNTY,RIM ROCK WATER COMPANY,2022,18060006,25.0,55,377.9072727272727,316.45846153846156,61.448811188811135,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.07851,-120.510832
355,CA4200733,0.868056865560844,0.13194313443915606,LPA72 - SANTA BARBARA COUNTY,MONTECITO SEA MEADOWS,2022,18060013,28.0,70,377.27272727272725,307.8646153846154,69.40811188811188,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4381407,-119.6151426
356,CA1900616,0.8681929204331429,0.13180707956685703,LPA49 - LA COUNTY,THE RIVER COMMUNITY,2022,18070106,1.0,35,381.4040909090909,301.4323076923077,79.9717832167832,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.2331092,-117.7974713
357,CA1500401,0.868649917871202,0.131350082128798,DISTRICT 19 - TEHACHAPI,METTLER COUNTY WATER DISTRICT,2022,18030003,43.0,157,481.8599999999999,406.94461538461536,74.91538461538454,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.063443,-118.970946
358,CA1010062,0.8688999985789236,0.13110000142107614,DISTRICT 23 - FRESNO,FCWWD #18/MIRA BELLA,2022,18040001,51.0,274,437.0790909090909,404.20730769230767,32.87178321678323,3.0,0.0,0.0,0,0.0,0.0,0,2,0,36.9905017,-119.695932
359,CA5601134,0.8692832602600201,0.1307167397399797,DISTRICT 06 - SANTA BARBARA,ELKINS RANCH,2022,18070102,43.0,150,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.3726805,-118.9155609
360,CA1510011,0.870072319598186,0.12992768040181382,DISTRICT 12 - VISALIA,BUTTONWILLOW CWD,2022,18030012,415.0,1508,459.70363636363635,404.5996153846154,55.10402097902096,4.0,0.0,0.0,1,0.0,0.0,0,2,0,35.4010204,-119.4700253
361,CA3910012,0.8703598653705933,0.1296401346294066,DISTRICT 10 - STOCKTON,CITY OF STOCKTON,2022,18040003,50086.0,183046,478.865,400.0,78.86500000000001,1.0,0.0,0.0,0,1.0,0.0,1,2,1,37.9364801,-121.3259837
362,CA0910017,0.8703675770456323,0.12963242295436775,DISTRICT 09 - SACRAMENTO,EL DORADO ID - STRAWBERRY,2022,18020129,149.0,400,426.31590909090903,356.3992307692308,69.9166783216782,1.0,0.0,0.0,0,0.0,0.0,1,2,0,38.7356149,-120.7872403
363,CA4200802,0.8703922872977595,0.12960771270224036,LPA72 - SANTA BARBARA COUNTY,OAK TRAIL RANCH,2022,18060010,31.0,105,377.27272727272725,310.7130769230769,66.55965034965033,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.6144313,-120.079868
364,CA1009078,0.8704871271955327,0.1295128728044675,DISTRICT 23 - FRESNO,HARRIS FEEDING COMPANY,2022,18030012,30.0,225,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.139678,-120.3601496
365,CA1000213,0.8704886029069817,0.12951139709301843,DISTRICT 23 - FRESNO,HARRIS FARMS/HORSE BARN,2022,18030012,20.0,100,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.139678,-120.3601496
366,CA4200616,0.8705773015452629,0.12942269845473708,LPA72 - SANTA BARBARA COUNTY,SKYLINE PARK,2022,18060010,96.0,300,377.27272727272725,310.7130769230769,66.55965034965033,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.6144313,-120.079868
367,CA4000705,0.8706519790920096,0.12934802090799016,LPA70 - SAN LUIS OBISPO COUNTY,LAGUNA NEGRA MUTUAL WATER CO.,2022,18060008,29.0,80,377.27272727272725,315.0261538461539,62.24657342657338,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.0427547,-120.4759986
368,CA4000771,0.8706796085638657,0.12932039143613427,LPA70 - SAN LUIS OBISPO COUNTY,RANCHO NIPOMO WATER COMPANY,2022,18060008,44.0,65,377.27272727272725,315.0261538461539,62.24657342657338,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.0427547,-120.4759986
369,CA1502164,0.8707849249605238,0.12921507503947613,DISTRICT 12 - VISALIA,LLANAS CAMP FOUR WATER SYSTEM,2022,18030004,55.0,54,482.9799999999999,407.6923076923077,75.28769230769223,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.5146419,-119.290251
370,CA4000506,0.8709781185074602,0.1290218814925397,LPA70 - SAN LUIS OBISPO COUNTY,WOODLAND PARK MUTUAL WATER CO,2022,18060008,163.0,534,377.27272727272725,315.0261538461539,62.24657342657338,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.0427547,-120.4759986
371,CA4200918,0.8709913617679675,0.1290086382320326,LPA72 - SANTA BARBARA COUNTY,LOS PRIETOS COMPLEX,2022,18060013,39.0,845,377.27272727272725,307.8646153846154,69.40811188811188,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4208305,-119.6981901
372,CA4000637,0.8710674924311131,0.12893250756888702,LPA70 - SAN LUIS OBISPO COUNTY,COUNTRY HILLS ESTATES,2022,18060006,26.0,60,377.9072727272727,316.45846153846156,61.448811188811135,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.1384005,-120.5546804
373,CA1900767,0.8712709019515029,0.1287290980484971,LPA49 - LA COUNTY,GOLDEN VALLEY MUNICIPAL WATER DISTRICT,2022,18070102,20.0,70,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.7968363,-118.8525648
374,CA4000765,0.87132293861873,0.12867706138126997,LPA70 - SAN LUIS OBISPO COUNTY,VARIAN RANCH MUTUAL WATER,2022,18060006,49.0,111,377.9072727272727,316.45846153846156,61.448811188811135,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.180776,-120.5450222
375,CA4000749,0.8715026112223413,0.12849738877765865,LPA70 - SAN LUIS OBISPO COUNTY,TERRA DE ORO WATER COMPANY,2022,18060006,17.0,38,377.9072727272727,316.45846153846156,61.448811188811135,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.138286,-120.5636614
376,CA5610010,0.8716061239262779,0.12839387607372224,DISTRICT 06 - SANTA BARBARA,CAL AMERICAN WC - RIO PLAZA,2022,18070103,518.0,1716,445.45454545454544,350.0,95.45454545454544,2.0,0.0,0.0,1,0.0,0.0,0,1,0,34.2054029,-119.1681373
377,CA4200924,0.871706920800496,0.12829307919950403,LPA72 - SANTA BARBARA COUNTY,EL RANCHO TAJIGUAS,2022,18060013,20.0,40,377.27272727272725,307.8646153846154,69.40811188811188,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4269356,-119.7256299
378,CA4000631,0.8719120032221536,0.12808799677784644,LPA70 - SAN LUIS OBISPO COUNTY,ALMIRA WATER ASSOCIATION,2022,18060005,20.0,40,378.4581818181819,318.6615384615385,59.796643356643415,1.0,0.0,0.0,0,0.0,0.0,0,1,0,35.6368759,-120.6545022
379,CA4200618,0.8723089025485739,0.12769109745142626,LPA72 - SANTA BARBARA COUNTY,MIDLAND SCHOOL,2022,18060010,48.0,300,377.27272727272725,310.7130769230769,66.55965034965033,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.6677172,-120.1150067
380,CA1910253,0.8724296273253549,0.12757037267464524,DISTRICT 15 - METROPOLITAN,CENTRAL BASIN MWD,2022,18070106,0.0,0,381.4040909090909,301.4323076923077,79.9717832167832,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.0110891,-118.0683599
381,CA1900130,0.8725449830309924,0.12745501696900777,LPA49 - LA COUNTY,DEL RIO MUTUAL,2022,18070106,250.0,700,381.4040909090909,301.4323076923077,79.9717832167832,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.0464629,-118.0219423
382,CA4000741,0.872577487837905,0.12742251216209502,LPA70 - SAN LUIS OBISPO COUNTY,"H2O, INC",2022,18060006,25.0,60,377.9072727272727,316.45846153846156,61.448811188811135,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.1185868,-120.5907252
383,CA4000808,0.872579370856116,0.1274206291438841,LPA70 - SAN LUIS OBISPO COUNTY,MONTE SERENO MUTUAL BENEFIT WATER,2022,18060006,26.0,60,377.9072727272727,316.45846153846156,61.448811188811135,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.1185868,-120.5907252
384,CA4000805,0.8725965640956547,0.1274034359043455,LPA70 - SAN LUIS OBISPO COUNTY,CALLENDER GROVE MUTUAL WATER,2022,18060006,37.0,30,377.9072727272727,316.45846153846156,61.448811188811135,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.1185868,-120.5907252
385,CA4200862,0.8726048160189921,0.12739518398100777,LPA72 - SANTA BARBARA COUNTY,MESA HILLS MUTUAL WATER COMPANY,2022,18060010,18.0,54,377.27272727272725,310.7130769230769,66.55965034965033,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.5958201,-120.1376481
386,CA2010008,0.8726563230203804,0.12734367697961965,DISTRICT 11 - MERCED,MADERA CO MD10A-MADERA RANCHOS,2022,18040001,945.0,3172,437.0790909090909,404.20730769230767,32.87178321678323,4.0,0.0,0.0,1,0.0,0.0,0,2,0,36.9317615,-119.8907177
387,CA4300912,0.872931160915124,0.127068839084876,DISTRICT 17 - SANTA CLARA,MECCHI WATER COMPANY,2022,18060002,27.0,104,390.09681818181804,346.42307692307685,43.67374125874119,1.0,1.0,0.0,0,0.0,0.0,0,1,0,37.0964953,-121.57125
388,CA3000767,0.8730288968693186,0.12697110313068122,DISTRICT 08 - SANTA ANA,HOUSTON AVE WATER ASSOCIATION,2022,18070106,13.0,25,381.4040909090909,301.4323076923077,79.9717832167832,1.0,0.0,0.0,0,0.0,0.0,0,1,0,33.8543437,-117.9693306
389,CA2010013,0.8730580440273132,0.12694195597268668,DISTRICT 11 - MERCED,CAL AM - COARSEGOLD,2022,18040007,25.0,83,446.6604545454545,408.9826923076923,37.67776223776224,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.217101,-119.7036
390,CA1010004,0.8731154104661555,0.12688458953384438,DISTRICT 23 - FRESNO,COALINGA-CITY,2022,18030012,3881.0,17199,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.1397306,-120.3617941
391,CA1500588,0.8731314446378559,0.12686855536214436,DISTRICT 12 - VISALIA,SON SHINE PROPERTIES,2022,18030003,106.0,438,481.8599999999999,406.94461538461536,74.91538461538454,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.2494585,-118.8426788
392,CA1610006,0.8734158819692558,0.12658411803074418,DISTRICT 12 - VISALIA,STRATFORD PUD,2022,18030012,364.0,1277,459.70363636363635,404.5996153846154,55.10402097902096,3.0,0.0,0.0,1,0.0,0.0,0,2,0,36.187469,-119.8242319
393,CA2000573,0.8737200411768604,0.1262799588231397,LPA50 - MADERA COUNTY,THE VILLAGE,2022,18040007,21.0,40,446.6604545454545,408.9826923076923,37.67776223776224,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.2292801,-119.6949726
394,CA4210005,0.873777167259122,0.12622283274087803,DISTRICT 06 - SANTA BARBARA,SAN VICENTE WATER COMPANY,2022,18060013,278.0,550,377.27272727272725,307.8646153846154,69.40811188811188,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4485635,-119.7630296
395,CA4900536,0.8744619471549208,0.12553805284507924,DISTRICT 18 - SONOMA,OCCIDENTAL COMMUNITY SERVICES DISTRICT,2022,18010110,110.0,383,484.57863636363624,369.30884615384616,115.26979020979007,1.0,0.0,1.0,0,0.0,0.0,1,3,1,38.408611,-122.9479704
396,CA1010003,0.8746958392946697,0.12530416070533038,DISTRICT 12 - VISALIA,CITY OF CLOVIS,2022,18030009,38368.0,120891,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.8329323,-119.6880532
397,CA4000563,0.8747100826485912,0.1252899173514088,LPA70 - SAN LUIS OBISPO COUNTY,HIGUERA APARTMENTS,2022,18060006,1.0,30,377.9072727272727,316.45846153846156,61.448811188811135,1.0,0.0,0.0,0,0.0,0.0,0,1,0,35.2404594,-120.6783815
398,CA2210906,0.8749403494307395,0.12505965056926047,DISTRICT 11 - MERCED,MARIPOSA PINES MUTUAL,2022,18040001,87.0,284,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.4849377,-119.9662843
399,CA4200891,0.8750805741121621,0.12491942588783778,LPA72 - SANTA BARBARA COUNTY,BOBCAT SPRINGS MUTUAL WATER COMPANY,2022,18060010,44.0,120,377.27272727272725,310.7130769230769,66.55965034965033,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.613597,-120.1926505
400,CA1500493,0.8751915909539006,0.12480840904609936,DISTRICT 12 - VISALIA,"EL ADOBE POA, INC.",2022,18030003,80.0,200,481.8599999999999,406.94461538461536,74.91538461538454,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.2504408,-118.9624619
401,CA1610007,0.8753260384502747,0.12467396154972545,DISTRICT 12 - VISALIA,HOME GARDEN CSD,2022,18030012,467.0,1750,459.70363636363635,404.5996153846154,55.10402097902096,3.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3033348,-119.6337303
402,CA4200693,0.8753596080853165,0.12464039191468333,LPA72 - SANTA BARBARA COUNTY,ELLWOOD MUTUAL WATER COMPANY,2022,18060013,56.0,186,377.27272727272725,307.8646153846154,69.40811188811188,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4358294,-119.8276389
403,CA1500296,0.8753637402639061,0.12463625973609381,DISTRICT 12 - VISALIA,FULLER ACRES MUTUAL WATER COMPANY,2022,18030003,165.0,545,481.8599999999999,406.94461538461536,74.91538461538454,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.2421103,-118.9761519
404,CA1500231,0.8754375875056357,0.12456241249436449,DISTRICT 12 - VISALIA,VICTORY MUTUAL WATER COMPANY,2022,18030003,173.0,849,481.8599999999999,406.94461538461536,74.91538461538454,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.2421103,-118.9761519
405,CA5410041,0.875534846579889,0.12446515342011127,DISTRICT 12 - VISALIA,CWS - TULCO WATER COMPANY,2022,18030007,182.0,716,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,1.0,0.0,0,2,0,36.2077288,-119.3473379
406,CA2000757,0.8759776883534804,0.12402231164651979,LPA50 - MADERA COUNTY,MD 63 MEADOW SPRINGS RANCH,2022,18040007,87.0,300,446.6604545454545,408.9826923076923,37.67776223776224,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.2621686,-119.7009834
407,CA5400505,0.8761071949518622,0.12389280504813768,DISTRICT 24 - TULARE,HARTLAND CHRISTIAN CAMP,2022,18030007,54.0,250,464.240909090909,407.69153846153847,56.549370629370515,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.651791,-118.9570863
408,CA5400542,0.8764714369452499,0.12352856305474996,DISTRICT 24 - TULARE,DUCOR CSD,2022,18030005,178.0,535,477.0686363636363,407.6923076923077,69.37632867132862,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.8916196,-119.047324
409,CA1502622,0.8766677028414345,0.12333229715856554,DISTRICT 12 - VISALIA,GOSFORD ROAD WATER COMPANY,2022,18030003,15.0,50,481.8599999999999,406.94461538461536,74.91538461538454,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.2281814,-119.091104
410,CA3600157,0.876674186537746,0.1233258134622541,LPA66 - SAN BERNARDINO COUNTY,LUCERNE VISTA MWC,2022,18100100,70.0,160,401.2404545454546,332.56961538461536,68.67083916083925,3.0,0.0,0.0,1,0.0,0.0,0,3,0,34.4365746,-116.9330718
411,CA1500585,0.8773936898252803,0.12260631017471983,DISTRICT 12 - VISALIA,OASIS PROPERTY OWNERS ASSOCIATION,2022,18030003,39.0,100,481.8599999999999,406.94461538461536,74.91538461538454,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3255964,-118.9399686
412,CA2010801,0.877522804155984,0.12247719584401606,DISTRICT 11 - MERCED,VALLEY STATE PRISON,2022,18040007,74.0,3095,446.6604545454545,408.9826923076923,37.67776223776224,3.0,0.0,0.0,1,0.0,0.0,0,2,0,37.1033659,-120.1541466
413,CA4000815,0.8775980404909423,0.12240195950905759,LPA70 - SAN LUIS OBISPO COUNTY,LAS VENTANAS RANCH,2022,18060006,36.0,108,377.9072727272727,316.45846153846156,61.448811188811135,2.0,0.0,0.0,0,0.0,0.0,0,1,0,35.2445443,-120.6487957
414,CA2000737,0.8780713437698606,0.12192865623013949,LPA50 - MADERA COUNTY,MD 42 STILL MEADOW,2022,18040007,34.0,100,446.6604545454545,408.9826923076923,37.67776223776224,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.3091292,-119.6436943
